Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[2],384PP_AQ_CP,E1,Destination[2],O3,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],P3,100.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],A4,90.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],B4,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],C4,0.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],D4,70.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],E4,90.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],F4,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],G4,70.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],H4,125.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],I4,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],J4,100.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],K4,100.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],L4,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],M4,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],N4,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],O4,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],P4,70.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],A5,125.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],B5,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],C5,125.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],D5,100.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],E5,80.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],F5,100.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],G5,70.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],H5,80.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],I5,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],J5,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],K5,70.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],L5,90.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],M5,80.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],N5,80.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],O5,100.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],P5,90.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],A6,0.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],B6,0.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],C6,125.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],D6,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],E6,90.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],F6,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],G6,70.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],H6,80.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],I6,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],J6,100.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],K6,125.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],L6,70.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],M6,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],N6,90.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],O6,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],P6,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],A7,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],B7,0.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],C7,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],D7,100.0,K
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],N24,482.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],O24,567.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],P24,427.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],A1,362.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],B1,762.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],C1,617.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],D1,512.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],E1,507.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],F1,597.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],G1,480.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],H1,575.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],I1,607.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],J1,362.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],K1,305.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],L1,532.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],M1,427.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],N1,487.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],O1,525.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],P1,457.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],A2,607.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],B2,427.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],C2,160.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],D2,557.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],E2,527.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],F2,210.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],G2,345.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],H2,260.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],I2,407.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],J2,455.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],K2,345.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],L2,340.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],M2,587.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],N2,325.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],O2,297.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],P2,320.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],A3,555.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],B3,392.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],C3,562.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],D3,477.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],E3,360.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],F3,402.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],G3,387.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],H3,482.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],I3,600.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],J3,487.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],K3,525.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],L3,502.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],M3,357.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],N3,327.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],O3,462.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],P3,362.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],A4,457.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],B4,397.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],C4,562.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],D4,285.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],E4,447.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],F4,425.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],G4,542.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],H4,432.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],I4,370.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],J4,392.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],K4,482.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],L4,542.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],M4,407.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],N4,387.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],O4,200.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],P4,377.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],A5,287.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],B5,547.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],C5,437.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],D5,442.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],E5,260.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],F5,392.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],G5,410.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],H5,242.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],I5,587.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],J5,552.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],K5,367.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],L5,432.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],M5,377.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],N5,412.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],O5,360.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],P5,572.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],A6,487.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],B6,455.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],C6,442.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],D6,472.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],E6,290.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],F6,555.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],G6,222.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],H6,467.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],I6,370.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],J6,387.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],K6,357.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],L6,622.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],M6,530.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],N6,397.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],O6,487.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],P6,445.0,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],A7,427.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],B7,482.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],C7,377.5,Water
Source[2],384PP_AQ_CP,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[2],D7,542.5,Water
