Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,H1,Destination[1],A3,93.75,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],B3,31.25,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],C3,125.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],D3,93.75,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],E3,31.25,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],F3,125.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],G3,0.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],H3,0.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],I3,125.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],J3,31.25,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],K3,125.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],L3,31.25,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],M3,0.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],N3,125.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],O3,93.75,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],P3,62.5,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],A4,62.5,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],B4,31.25,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],C4,125.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],D4,62.5,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],E4,62.5,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],F4,0.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],G4,62.5,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],H4,93.75,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],I4,0.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],J4,62.5,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],K4,0.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],L4,93.75,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],M4,93.75,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],N4,31.25,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],O4,125.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],P4,93.75,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],A5,31.25,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],B5,125.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],C5,31.25,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],D5,62.5,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],E5,125.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],F5,125.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],G5,125.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],H5,0.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],I5,31.25,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],J5,0.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],K5,0.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],L5,0.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],M5,0.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],N5,31.25,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],O5,31.25,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],P5,93.75,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],A6,125.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],B6,0.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],C6,0.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],D6,93.75,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],E6,62.5,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],F6,31.25,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],G6,125.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],H6,0.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],I6,125.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],J6,125.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],K6,93.75,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],L6,125.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],M6,31.25,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],N6,93.75,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],O6,93.75,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],P6,93.75,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],A7,0.0,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],B7,31.25,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],C7,62.5,Component_8
Source[1],384PP_AQ_GP3,H1,Destination[1],D7,31.25,Component_8
