Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	Spermidine	Destination[1]	M5	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	N5	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	O5	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	P5	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	A6	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	B6	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	C6	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	D6	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	E6	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	F6	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	G6	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	H6	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	I6	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	J6	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	K6	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	L6	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	M6	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	N6	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	O6	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	P6	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	A7	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	B7	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	C7	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	D7	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	E7	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	F7	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	G7	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	H7	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	I7	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	J7	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	K7	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	L7	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	M7	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	N7	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	O7	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	P7	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	A8	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	B8	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	C8	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	D8	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	E8	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	F8	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	G8	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	H8	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	I8	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	J8	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	K8	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	L8	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	M8	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	N8	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	O8	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	P8	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	A9	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	B9	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	C9	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	D9	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	E9	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	F9	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	G9	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	H9	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	I9	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	J9	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	K9	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	L9	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	M9	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	N9	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	O9	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	P9	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	A10	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	B10	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	C10	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	D10	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	E10	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	F10	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	G10	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	H10	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	I10	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	J10	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	K10	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	L10	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	M10	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	N10	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	O10	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	P10	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	A11	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	B11	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	C11	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	D11	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	E11	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	F11	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	G11	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	H11	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	I11	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	J11	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	K11	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	L11	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	M11	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	N11	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	O11	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	P11	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	A12	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	B12	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	C12	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	D12	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	E12	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	F12	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	G12	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	H12	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	I12	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	J12	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	K12	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	L12	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	M12	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	N12	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	O12	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	P12	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	A13	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	B13	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	C13	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	D13	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	E13	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	F13	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	G13	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	H13	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	I13	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	J13	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	K13	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	L13	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	M13	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	N13	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	O13	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	P13	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	A14	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	B14	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	C14	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	D14	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	E14	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	F14	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	G14	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	H14	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	I14	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	J14	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	K14	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	L14	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	M14	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	N14	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	O14	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	P14	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	A15	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	B15	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	C15	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	D15	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	E15	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	F15	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	G15	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	H15	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	I15	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	J15	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	K15	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	L15	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	M15	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	N15	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	O15	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	P15	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	A16	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	B16	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	C16	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	D16	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	E16	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	F16	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	G16	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	H16	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	I16	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	J16	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	K16	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	L16	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	M16	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	N16	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	O16	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	P16	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	A17	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	B17	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	C17	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	D17	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	E17	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	F17	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	G17	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	H17	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	I17	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	J17	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	K17	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	L17	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	M17	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	N17	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	O17	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	P17	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	A18	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	B18	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	C18	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	D18	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	E18	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	F18	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	G18	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	H18	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	I18	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	J18	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	K18	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	L18	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	M18	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	N18	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	O18	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	P18	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	A19	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	B19	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	C19	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	D19	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	E19	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	F19	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	G19	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	H19	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	I19	24.761904761904763	Spermidine
Source[1]	tRNA	Destination[1]	A1	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	B1	0.0	tRNA
Source[1]	tRNA	Destination[1]	C1	0.0	tRNA
Source[1]	tRNA	Destination[1]	D1	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	E1	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	F1	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	G1	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	H1	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	I1	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	J1	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	K1	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	L1	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	M1	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	N1	0.0	tRNA
Source[1]	tRNA	Destination[1]	O1	0.0	tRNA
Source[1]	tRNA	Destination[1]	P1	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	A2	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	B2	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	C2	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	D2	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	E2	0.0	tRNA
Source[1]	tRNA	Destination[1]	F2	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	G2	0.0	tRNA
Source[1]	tRNA	Destination[1]	H2	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	I2	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	J2	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	K2	0.0	tRNA
Source[1]	tRNA	Destination[1]	L2	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	M2	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	N2	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	O2	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	P2	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	A3	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	B3	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	C3	0.0	tRNA
Source[1]	tRNA	Destination[1]	D3	0.0	tRNA
Source[1]	tRNA	Destination[1]	E3	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	F3	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	G3	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	H3	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	I3	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	J3	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	K3	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	L3	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	M3	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	N3	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	O3	0.0	tRNA
Source[1]	tRNA	Destination[1]	P3	0.0	tRNA
Source[1]	tRNA	Destination[1]	A4	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	B4	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	C4	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	D4	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	E4	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	F4	0.0	tRNA
Source[1]	tRNA	Destination[1]	G4	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	H4	0.0	tRNA
Source[1]	tRNA	Destination[1]	I4	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	J4	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	K4	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	L4	0.0	tRNA
Source[1]	tRNA	Destination[1]	M4	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	N4	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	O4	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	P4	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	A5	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	B5	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	C5	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	D5	0.0	tRNA
Source[1]	tRNA	Destination[1]	E5	0.0	tRNA
Source[1]	tRNA	Destination[1]	F5	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	G5	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	H5	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	I5	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	J5	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	K5	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	L5	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	M5	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	N5	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	O5	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	P5	0.0	tRNA
Source[1]	tRNA	Destination[1]	A6	0.0	tRNA
Source[1]	tRNA	Destination[1]	B6	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	C6	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	D6	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	E6	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	F6	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	G6	0.0	tRNA
Source[1]	tRNA	Destination[1]	H6	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	I6	0.0	tRNA
Source[1]	tRNA	Destination[1]	J6	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	K6	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	L6	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	M6	0.0	tRNA
Source[1]	tRNA	Destination[1]	N6	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	O6	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	P6	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	A7	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	B7	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	C7	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	D7	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	E7	0.0	tRNA
Source[1]	tRNA	Destination[1]	F7	0.0	tRNA
Source[1]	tRNA	Destination[1]	G7	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	H7	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	I7	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	J7	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	K7	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	L7	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	M7	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	N7	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	O7	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	P7	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	A8	0.0	tRNA
Source[1]	tRNA	Destination[1]	B8	0.0	tRNA
Source[1]	tRNA	Destination[1]	C8	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	D8	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	E8	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	F8	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	G8	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	H8	0.0	tRNA
Source[1]	tRNA	Destination[1]	I8	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	J8	0.0	tRNA
Source[1]	tRNA	Destination[1]	K8	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	L8	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	M8	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	N8	0.0	tRNA
Source[1]	tRNA	Destination[1]	O8	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	P8	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	A9	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	B9	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	C9	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	D9	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	E9	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	F9	0.0	tRNA
Source[1]	tRNA	Destination[1]	G9	0.0	tRNA
Source[1]	tRNA	Destination[1]	H9	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	I9	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	J9	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	K9	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	L9	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	M9	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	N9	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	O9	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	P9	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	A10	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	B10	0.0	tRNA
Source[1]	tRNA	Destination[1]	C10	0.0	tRNA
Source[1]	tRNA	Destination[1]	D10	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	E10	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	F10	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	G10	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	H10	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	I10	0.0	tRNA
Source[1]	tRNA	Destination[1]	J10	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	K10	0.0	tRNA
Source[1]	tRNA	Destination[1]	L10	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	M10	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	N10	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	O10	0.0	tRNA
Source[1]	tRNA	Destination[1]	P10	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	A11	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	B11	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	C11	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	D11	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	E11	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	F11	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	G11	0.0	tRNA
Source[1]	tRNA	Destination[1]	H11	0.0	tRNA
Source[1]	tRNA	Destination[1]	I11	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	J11	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	K11	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	L11	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	M11	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	N11	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	O11	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	P11	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	A12	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	B12	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	C12	0.0	tRNA
Source[1]	tRNA	Destination[1]	D12	0.0	tRNA
Source[1]	tRNA	Destination[1]	E12	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	F12	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	G12	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	H12	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	I12	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	J12	0.0	tRNA
Source[1]	tRNA	Destination[1]	K12	47.61904761904762	tRNA
