Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],A5,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],B5,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],C5,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],D5,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],E5,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],F5,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],G5,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],H5,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],I5,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],J5,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],K5,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],L5,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],M5,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],N5,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],O5,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],P5,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],A6,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],B6,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],C6,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],D6,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],E6,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],F6,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],G6,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],H6,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],I6,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],J6,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],K6,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],L6,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],M6,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],N6,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],O6,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],P6,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],A7,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],B7,332.5,T7BenR
Source[1],384PP_AQ_GP3,{H7:J7},Destination[1],C7,332.5,T7BenR
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],A1,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],B1,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],C1,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],D1,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],E1,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],F1,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],G1,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],H1,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],I1,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],J1,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],K1,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],L1,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],M1,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],N1,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],O1,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],P1,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],A2,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],B2,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],C2,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],D2,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],E2,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],F2,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],G2,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],H2,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],I2,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],J2,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],K2,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],L2,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],M2,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],N2,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],O2,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],P2,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],A3,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],B3,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],C3,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],D3,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],E3,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],F3,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],G3,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],H3,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],I3,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],J3,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],K3,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],L3,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],M3,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],N3,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],O3,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],P3,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],A4,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],B4,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],C4,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],D4,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],E4,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],F4,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],G4,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],H4,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],I4,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],J4,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],K4,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],L4,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],M4,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],N4,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],O4,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],P4,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],A5,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],B5,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],C5,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],D5,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],E5,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],F5,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],G5,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],H5,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],I5,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],J5,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],K5,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],L5,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],M5,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],N5,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],O5,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],P5,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],A6,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],B6,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],C6,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],D6,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],E6,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],F6,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],G6,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],H6,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],I6,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],J6,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],K6,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],L6,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],M6,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],N6,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],O6,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],P6,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],A7,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],B7,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{K7:M7},Destination[1],C7,332.5,T7STR57HipO
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],A1,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],B1,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],C1,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],D1,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],E1,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],F1,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],G1,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],H1,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],I1,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],J1,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],K1,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],L1,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],M1,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],N1,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],O1,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],P1,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],A2,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],B2,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],C2,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],D2,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],E2,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],F2,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],G2,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],H2,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],I2,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],J2,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],K2,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],L2,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],M2,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],N2,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],O2,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],P2,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],A3,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],B3,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],C3,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],D3,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],E3,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],F3,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],G3,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],H3,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],I3,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],J3,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],K3,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],L3,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],M3,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],N3,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],O3,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],P3,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],A4,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],B4,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],C4,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],D4,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],E4,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],F4,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],G4,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],H4,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],I4,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],J4,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],K4,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],L4,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],M4,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],N4,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],O4,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],P4,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],A5,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],B5,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],C5,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],D5,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],E5,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],F5,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],G5,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],H5,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],I5,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],J5,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],K5,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],L5,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],M5,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],N5,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],O5,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],P5,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],A6,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],B6,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],C6,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],D6,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],E6,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],F6,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],G6,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],H6,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],I6,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],J6,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],K6,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],L6,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],M6,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],N6,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],O6,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],P6,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],A7,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],B7,332.5,RNA
Source[1],384PP_AQ_GP3,{N7:P7},Destination[1],C7,332.5,RNA
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A1,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B1,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C1,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D1,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E1,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F1,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G1,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H1,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I1,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J1,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K1,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L1,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M1,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N1,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O1,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P1,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A2,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B2,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C2,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D2,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E2,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F2,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G2,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H2,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I2,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J2,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K2,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L2,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M2,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N2,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O2,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P2,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A3,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B3,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C3,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D3,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E3,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F3,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G3,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H3,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I3,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J3,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K3,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L3,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M3,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N3,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O3,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P3,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A4,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B4,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C4,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D4,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E4,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F4,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G4,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H4,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I4,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J4,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K4,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L4,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M4,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N4,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O4,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P4,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C6,332.5,Enzyme BZD
