Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	Spermidine	Destination[1]	I7	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	J7	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	K7	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	L7	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	M7	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	N7	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	O7	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	P7	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	A8	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	B8	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	C8	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	D8	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	E8	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	F8	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	G8	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	H8	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	I8	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	J8	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	K8	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	L8	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	M8	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	N8	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	O8	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	P8	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	A9	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	B9	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	C9	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	D9	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	E9	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	F9	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	G9	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	H9	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	I9	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	J9	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	K9	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	L9	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	M9	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	N9	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	O9	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	P9	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	A10	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	B10	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	C10	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	D10	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	E10	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	F10	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	G10	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	H10	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	I10	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	J10	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	K10	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	L10	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	M10	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	N10	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	O10	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	P10	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	A11	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	B11	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	C11	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	D11	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	E11	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	F11	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	G11	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	H11	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	I11	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	J11	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	K11	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	L11	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	M11	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	N11	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	O11	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	P11	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	A12	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	B12	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	C12	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	D12	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	E12	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	F12	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	G12	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	H12	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	I12	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	J12	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	K12	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	L12	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	M12	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	N12	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	O12	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	P12	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	A13	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	B13	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	C13	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	D13	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	E13	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	F13	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	G13	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	H13	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	I13	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	J13	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	K13	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	L13	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	M13	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	N13	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	O13	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	P13	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	A14	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	B14	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	C14	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	D14	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	E14	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	F14	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	G14	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	H14	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	I14	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	J14	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	K14	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	L14	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	M14	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	N14	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	O14	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	P14	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	A15	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	B15	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	C15	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	D15	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	E15	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	F15	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	G15	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	H15	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	I15	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	J15	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	K15	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	L15	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	M15	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	N15	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	O15	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	P15	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	A16	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	B16	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	C16	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	D16	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	E16	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	F16	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	G16	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	H16	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	I16	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	J16	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	K16	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	L16	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	M16	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	N16	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	O16	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	P16	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	A17	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	B17	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	C17	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	D17	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	E17	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	F17	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	G17	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	H17	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	I17	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	J17	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	K17	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	L17	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	M17	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	N17	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	O17	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	P17	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	A18	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	B18	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	C18	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	D18	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	E18	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	F18	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	G18	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	H18	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	I18	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	J18	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	K18	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	L18	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	M18	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	N18	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	O18	24.761904761904763	Spermidine
Source[1]	Spermidine	Destination[1]	P18	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	A19	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	B19	0.0	Spermidine
Source[1]	Spermidine	Destination[1]	C19	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	D19	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	E19	18.571428571428573	Spermidine
Source[1]	Spermidine	Destination[1]	F19	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	G19	30.952380952380953	Spermidine
Source[1]	Spermidine	Destination[1]	H19	6.190476190476191	Spermidine
Source[1]	Spermidine	Destination[1]	I19	0.0	Spermidine
Source[1]	tRNA	Destination[1]	A1	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	B1	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	C1	0.0	tRNA
Source[1]	tRNA	Destination[1]	D1	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	E1	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	F1	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	G1	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	H1	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	I1	0.0	tRNA
Source[1]	tRNA	Destination[1]	J1	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	K1	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	L1	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	M1	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	N1	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	O1	0.0	tRNA
Source[1]	tRNA	Destination[1]	P1	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	A2	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	B2	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	C2	0.0	tRNA
Source[1]	tRNA	Destination[1]	D2	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	E2	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	F2	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	G2	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	H2	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	I2	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	J2	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	K2	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	L2	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	M2	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	N2	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	O2	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	P2	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	A3	0.0	tRNA
Source[1]	tRNA	Destination[1]	B3	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	C3	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	D3	0.0	tRNA
Source[1]	tRNA	Destination[1]	E3	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	F3	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	G3	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	H3	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	I3	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	J3	0.0	tRNA
Source[1]	tRNA	Destination[1]	K3	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	L3	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	M3	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	N3	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	O3	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	P3	0.0	tRNA
Source[1]	tRNA	Destination[1]	A4	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	B4	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	C4	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	D4	0.0	tRNA
Source[1]	tRNA	Destination[1]	E4	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	F4	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	G4	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	H4	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	I4	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	J4	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	K4	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	L4	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	M4	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	N4	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	O4	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	P4	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	A5	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	B5	0.0	tRNA
Source[1]	tRNA	Destination[1]	C5	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	D5	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	E5	0.0	tRNA
Source[1]	tRNA	Destination[1]	F5	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	G5	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	H5	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	I5	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	J5	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	K5	0.0	tRNA
Source[1]	tRNA	Destination[1]	L5	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	M5	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	N5	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	O5	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	P5	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	A6	0.0	tRNA
Source[1]	tRNA	Destination[1]	B6	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	C6	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	D6	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	E6	0.0	tRNA
Source[1]	tRNA	Destination[1]	F6	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	G6	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	H6	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	I6	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	J6	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	K6	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	L6	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	M6	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	N6	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	O6	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	P6	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	A7	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	B7	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	C7	0.0	tRNA
Source[1]	tRNA	Destination[1]	D7	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	E7	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	F7	0.0	tRNA
Source[1]	tRNA	Destination[1]	G7	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	H7	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	I7	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	J7	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	K7	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	L7	0.0	tRNA
Source[1]	tRNA	Destination[1]	M7	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	N7	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	O7	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	P7	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	A8	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	B8	0.0	tRNA
Source[1]	tRNA	Destination[1]	C8	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	D8	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	E8	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	F8	0.0	tRNA
Source[1]	tRNA	Destination[1]	G8	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	H8	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	I8	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	J8	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	K8	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	L8	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	M8	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	N8	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	O8	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	P8	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	A9	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	B9	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	C9	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	D9	0.0	tRNA
Source[1]	tRNA	Destination[1]	E9	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	F9	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	G9	0.0	tRNA
Source[1]	tRNA	Destination[1]	H9	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	I9	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	J9	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	K9	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	L9	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	M9	0.0	tRNA
Source[1]	tRNA	Destination[1]	N9	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	O9	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	P9	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	A10	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	B10	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	C10	0.0	tRNA
Source[1]	tRNA	Destination[1]	D10	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	E10	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	F10	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	G10	0.0	tRNA
Source[1]	tRNA	Destination[1]	H10	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	I10	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	J10	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	K10	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	L10	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	M10	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	N10	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	O10	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	P10	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	A11	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	B11	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	C11	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	D11	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	E11	0.0	tRNA
Source[1]	tRNA	Destination[1]	F11	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	G11	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	H11	0.0	tRNA
Source[1]	tRNA	Destination[1]	I11	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	J11	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	K11	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	L11	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	M11	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	N11	0.0	tRNA
Source[1]	tRNA	Destination[1]	O11	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	P11	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	A12	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	B12	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	C12	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	D12	0.0	tRNA
Source[1]	tRNA	Destination[1]	E12	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	F12	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	G12	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	H12	0.0	tRNA
Source[1]	tRNA	Destination[1]	I12	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	J12	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	K12	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	L12	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	M12	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	N12	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	O12	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	P12	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	A13	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	B13	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	C13	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	D13	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	E13	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	F13	0.0	tRNA
Source[1]	tRNA	Destination[1]	G13	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	H13	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	I13	0.0	tRNA
Source[1]	tRNA	Destination[1]	J13	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	K13	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	L13	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	M13	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	N13	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	O13	0.0	tRNA
Source[1]	tRNA	Destination[1]	P13	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	A14	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	B14	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	C14	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	D14	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	E14	0.0	tRNA
Source[1]	tRNA	Destination[1]	F14	142.8571428571429	tRNA
