Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[2],384PP_AQ_GP3,E1,Destination[2],N2,93.75,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],O2,31.25,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],P2,125.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],A3,93.75,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],B3,31.25,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],C3,125.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],D3,0.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],E3,0.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],F3,125.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],G3,31.25,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],H3,125.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],I3,31.25,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],J3,0.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],K3,125.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],L3,93.75,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],M3,62.5,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],N3,62.5,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],O3,31.25,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],P3,125.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],A4,62.5,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],B4,62.5,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],C4,0.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],D4,62.5,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],E4,93.75,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],F4,0.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],G4,62.5,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],H4,0.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],I4,93.75,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],J4,93.75,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],K4,31.25,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],L4,125.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],M4,93.75,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],N4,31.25,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],O4,125.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],P4,31.25,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],A5,62.5,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],B5,125.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],C5,125.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],D5,125.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],E5,0.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],F5,31.25,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],G5,0.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],H5,0.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],I5,0.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],J5,0.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],K5,31.25,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],L5,31.25,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],M5,93.75,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],N5,125.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],O5,0.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],P5,0.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],A6,93.75,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],B6,62.5,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],C6,31.25,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],D6,125.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],E6,0.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],F6,125.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],G6,125.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],H6,93.75,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],I6,125.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],J6,31.25,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],K6,93.75,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],L6,93.75,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],M6,93.75,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],N6,0.0,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],O6,31.25,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],P6,62.5,Component_8
Source[2],384PP_AQ_GP3,E1,Destination[2],A7,31.25,Component_8
