Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[2],384PP_AQ_GP3,E1,Destination[2],O3,90.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],P3,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],A4,0.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],B4,80.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],C4,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],D4,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],E4,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],F4,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],G4,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],H4,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],I4,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],J4,100.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],K4,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],L4,100.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],M4,0.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],N4,70.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],O4,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],P4,100.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],A5,70.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],B5,100.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],C5,125.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],D5,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],E5,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],F5,70.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],G5,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],H5,125.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],I5,70.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],J5,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],K5,80.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],L5,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],M5,100.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],N5,125.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],O5,100.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],P5,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],A6,70.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],B6,0.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],C6,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],D6,125.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],E6,90.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],F6,100.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],G6,125.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],H6,100.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],I6,70.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],J6,70.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],K6,100.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],L6,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],M6,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],N6,125.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],O6,80.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],P6,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],A7,0.0,K
Source[2],384PP_AQ_GP3,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[1],N24,482.5,Water
Source[2],384PP_AQ_GP3,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[1],O24,567.5,Water
Source[2],384PP_AQ_GP3,{F1-G1-H1-I1-J1-K1-L1-M1-N1-O1-P1-A2-B2-C2-D2-E2-F2-G2-H2-I2-J2},Destination[1],P24,427.5,Water
